Datetime,Tweet Id,Text,Username,Category,Clean_text
2023-01-28 10:17:06+00:00,1619278383724265473,@jeemark_ @jaemmean anak anjing astagfirullah mau siletak dimana muka gw?? punya teman satu kok kek setan,yourdergaf,abusive,anak anjing astagfirullah mau siletak dimana muka gw punya teman satu kok kek setan
2022-04-16 19:19:44+00:00,1515409624606048257,"Kenapa chara anime cowok keker suka dipasangkan/naksir sama cewek yang montok, bahenol dan tetenya gede?",okami_usagi0325,adult,kenapa chara anime cowok keker suka dipasangkan naksir sama cewek yang montok bahenol dan tetenya gede
2023-03-13 02:36:44+00:00,1635107598474297344,"Lebih dari 500 tahun sebelum Universitas Oxford di Inggris didirikan, Universitas Nalanda di India sudah menampung sembilan juta buku dan menjadi tempat pendidikan bagi 10.000 mahasiswa dari seluruh dunia. https://t.co/EKRC5Di3XC",BBCIndonesia,neutral,lebih dari tahun sebelum universitas oxford di inggris didirikan universitas nalanda di india sudah menampung sembilan juta buku dan menjadi tempat pendidikan bagi mahasiswa dari seluruh dunia
2023-01-11 02:46:45+00:00,1613004457222230017,"Pusing deh pala aku, tiap hari adaa aja yg ngajak ngeseks bareng aku.. Emang spesial ny aku apa sih nyampe terus diajak kek gitu??
Tete kecil, nyepong amatir, memek udah gak perawan, kalau ngentot gak bisa goyang cuma bisa ngangkang dimasukin doang :(( https://t.co/W8WChfVOUE",dishalmas,adult,pusing deh pala aku tiap ri adaa aja yg ngajak ngeseks bareng aku emang spesial ny aku apa sih nyampe terus diajak kek gitu tete kecil nyepong amatir memek udah gak perawan kalau ngentot gak bisa goyang cuma bisa ngangkang dimasukin doang
2023-01-30 14:47:21+00:00,1620071171772522496,@cinekvlt Brengsek,megafadilla_,abusive,brengsek
2023-01-08 04:02:33+00:00,1611936370813177856,"Mungkin terakhir di tahun 90-an.

Kirim-kirim surat cinta buat yang LDR-an 😀 https://t.co/6h0zvP87Xe",erickthohir,neutral,mungkin terakhir di tahun an kirim kirim surat cinta buat yang ldr an
2023-01-02 07:25:08+00:00,1609813025401495553,@aylaffyu_ kalau memek yasudah pasti wanita,UnknownOnJogja,adult,kalau memek yasudah pasti wanita
2023-03-13 06:42:27+00:00,1635169432992649216,Pola 12 English Tenses secara sederhana 🇬🇧 https://t.co/Q2HrHuVSFZ,Greschinov,neutral,pola english tenses secara sederhana
2023-02-22 12:13:55+00:00,1628367481894244352,"Dengan hilirisasi industri, Indonesia akan mendapatkan nilai tambah yang berlipat ganda. Karena itulah, Indonesia harus segera meninggalkan ekspor bahan mentah. 

Negara akan mendapatkan banyak penerimaan dan manfaat nyata dari hilirisasi industri. https://t.co/uv3tAwqmo6",jokowi,neutral,dengan hilirisasi industri indonesia akan mendapatkan nilai tambah yang berlipat ganda karena itulah indonesia rus segera meninggalkan ekspor bahan mentah negara akan mendapatkan banyak penerimaan dan manfaat nyata dari hilirisasi industri
2022-11-28 03:56:11+00:00,1597076866321756163,@memefess batak pengen cewek blonde bohay bahenol 😂,stey071,adult,batak pengen cewek blonde bohay bahenol
2023-01-05 03:51:19+00:00,1610846377696985094,"Menang itu penting,
Tapi tetap menjadi baik itu jauh lebih penting.

Tugas kita bukan sekedar menang,
Tapi menang dengan mulia &amp; bermartabat,
Menang dengan inspirasi, bukan manipulasi.

Nobody is going to believe in you until you are already done it.
We are fighter, not a loser! https://t.co/SEUnurNpk0",Gamal_Albinsaid,neutral,menang itu penting tapi tetap menjadi baik itu jauh lebih penting tugas kita bukan sekedar menang tapi menang dengan mulia amp bermartabat menang dengan inspirasi bukan manipulasi nobody is going to believe in you until you are already done it we are fighter not a loser
2023-03-09 07:09:03+00:00,1633726575714910214,"Aaa manis banget sih temen-temennya 🥹💙

 https://t.co/fZJEaRe0gF",kitabisacom,neutral,aaa manis banget sih temen temennya
2023-01-28 23:09:53+00:00,1619472864260014088,@betafullyo11 @Miduk17 Berarti kamu yg tolol,ADarmantyo,abusive,berarti kamu yg tolol
2023-01-07 02:02:04+00:00,1611543662906998788,"@dutaumbi Waduh keleru ini, jadi maksud lu puas2in dulu ngecrot diluar, stlh itu baru menikah, jelas keleru.
Kalo udh keenakan main diluar mana bisa puas, apalagi 1 istri.

Kalo diotak yg dipikirkan cuma selangkangan, sampai kapan pun tak akan puas dgn 1 pasangan.",Dikdok_82,adult,waduh keleru ini jadi maksud lu puas in dulu ngecrot diluar stlh itu baru menikah jelas keleru kalo udh keenakan main diluar mana bisa puas apalagi istri kalo diotak yg dipikirkan cuma selangkangan sampai kapan pun tak akan puas dgn pasangan
2023-03-16 14:36:35+00:00,1636375916246097921,"Targetkan Gen Z, Coach Rilis Tas Tabby Warna Ceria https://t.co/nu7elXadSp #TempoCantik",tempodotco,neutral,targetkan gen z coach rilis tas tabby warna ceria
2023-03-14 08:27:42+00:00,1635558310064824321,"@KlanSemendaway Wah pertanyaan gak fokus. Agama kan beradaftasi dgn adat, pasti menyesuaikan. Umat Hindu di Bali pake destar, di Jawa pakai blangkon, itu kan sudah beda. Ikat kepala di Lampung kan juga beda. Tembang2 dlm ritual kan juga beda2, tp tujuannya sama.",mpujayaprema,neutral,wah pertanyaan gak fokus agama kan beradaftasi dgn adat pasti menyesuaikan umat hindu di bali pake destar di jawa pakai blangkon itu kan sudah beda ikat kepala di lampung kan juga beda tembang dlm ritual kan juga beda tp tujuannya sama
2019-04-28 06:20:46+00:00,1122385144738762752,"Dampak bencana banjir longsor di Bengkulu: 10 orang meninggal dunia, 8 orang hilang, 2 orang luka berat, 2 orang luka ringan, 12.000 orang mengungsi, 13.000 jiwa terdampak.

Kerusakan fisik meliputi 184 rumah rusak, 4 unit fasilitas pendidikan, 40 titik infrastruktur rusak. https://t.co/JtOHdGMi9X",Sutopo_PN,neutral,dampak bencana banjir longsor di bengkulu orang meninggal dunia orang hilang orang luka berat orang luka ringan orang mengungsi jiwa terdampak kerusakan fisik meliputi rumah rusak unit fasilitas pendidikan titik infrastruktur rusak
2023-02-16 08:58:45+00:00,1626144036439621633,"Jangan lupa:

1. Follow @ShowwcaseID biar kalian nggak ketinggalan info teknologi lainnya

2. RT threads ini biar lebih banyak developer terbantu!",ShowwcaseID,neutral,jangan lupa follow biar kalian nggak ketinggalan info teknologi lainnya threads ini biar lebih banyak developer terbantu
2023-01-04 15:00:41+00:00,1610652443158933505,"@kozirama @rasyidys Quote dari pemilik e dulu pas masih sepi. Halah mas, kur ngadang2 nggone pak pong.",warok_nggalek,neutral,quote dari pemilik e dulu pas masih sepi halah mas kur ngadang nggone pak pong
2022-09-08 16:30:19+00:00,1567913232698048513,@FerdinandHutah4 Hey bodat aek dimana ukuran SNI nya bahwa itu pencitraan anjay... Dia masuk gorong2kah...? Dia pura2 nolak BLT kah...? Dia produksi esemka kah...? Dasar anjay sempak merah...,sititwitlove,abusive,hey bodat aek dimana ukuran sni nya bahwa itu pencitraan anjay dia masuk gorong kah dia pura nolak blt kah dia produksi esemka kah dasar anjay sempak merah
2023-01-28 18:42:20+00:00,1619405531491495936,@rdnnfl @Fahmi_abd17 @flabbergst @idextratime Bacot loe nih kontol bapak loe belum di sepong,Sulaimanhusein_,adult,bacot loe nih kontol bapak loe belum di sepong
2023-03-16 05:45:00+00:00,1636242137791569921,Turunkan Risiko Penyakit Berbahaya Dengan Meteran. Kok Bisa? via Medisiana https://t.co/Hbx1sIJmEF,blogdokter,neutral,turunkan risiko penyakit berbahaya dengan meteran kok bisa via medisiana
2023-01-28 14:13:53+00:00,1619337974847778816,Jahat banget afdal sekeluarga anjrot bajingan Chandra babi mati kau sana jancok Rakha anakmu gila ya😭,celxxn,abusive,jahat banget afdal sekeluarga anjrot bajingan chandra babi mati kau sana jancok rakha anakmu gila ya
2023-01-27 04:31:03+00:00,1618828910631981057,@jaaehyunnm titit gue masuk,queerjatinangor,adult,titit gue masuk
2023-01-30 21:26:13+00:00,1620171549562273795,BRENGSEK GUE LAGI DEGDEGAN MEREKA MALAH CIUMAN ANJING BENER BENER YA LU BERDUA TAEK,lustenart,abusive,brengsek gue lagi degdegan mereka malah ciuman anjing bener bener ya lu berdua taek
2023-01-30 09:07:25+00:00,1619985626497159168,"@YuliherlinaR @kdrama_menfess Dr dulu kyo dibully gadikasih ruang buat speak up sampe rumor buruk Hye kyo yg nanggung bahkan hari ini dia woro woro udah punya anak Hye kyo juga yg nanggung dibilang dia yg nunda makanya dicerein, dasar setan tu pemuja oppa standar ganda padahal Hye kyo gapernah blg",IUmyblueming,abusive,dr dulu kyo dibully gadikasih ruang buat speak up sampe rumor buruk hye kyo yg nanggung bahkan ri ini dia woro woro udah punya anak hye kyo juga yg nanggung dibilang dia yg nunda makanya dicerein dasar setan tu pemuja oppa standar ganda padahal hye kyo gapernah blg
2023-03-16 06:43:13+00:00,1636256791179984896,"Raksasa perbankan Credit Suisse kehilangan hampir seperempat nilainya pada Rabu (15/3/2023). 

Hal itu dipicu kebangkrutan dua bank regional di Amerika Serikat yaitu Silicon Valley Bank dan Signature Bank. OMG. 

https://t.co/Da2SA2xLb9",TirtoID,neutral,raksasa perbankan credit suisse kehilangan mpir seperempat nilainya pada rabu hal itu dipicu kebangkrutan dua bank regional di amerika serikat yaitu silicon valley bank dan signature bank omg
2022-07-27 04:13:20+00:00,1552145086137241601,"@SlKSAKUBUR I feel bad for JKT48
fans nya selalu dikaitkan dgn stigma2 negatif tdk berdasarkan fakta, katanya fans jkt48 itu
1. Cowok melambai
2. Cewek lesbi
3. Om2 cabul

Gitu2 mereka bisa bertahan 10 thn keren bgt si",kris_hqq,adult,i feel bad for fans nya selalu dikaitkan dgn stigma negatif tdk berdasarkan fakta katanya fans jkt itu cowok melambai cewek lesbi om cabul gitu mereka bisa bertahan thn keren bgt si
2020-11-04 11:29:03+00:00,1323950382029004800,"Selamat Rabu. Hari Raya Rindu. Kita bertemu jam 8 malam nanti di Trans7. 

#matanajwa #matanajwaditrans7 https://t.co/8XCxV5VCv0",NajwaShihab,neutral,selamat rabu hari raya rindu kita bertemu jam malam nanti di trans
2022-09-02 01:22:22+00:00,1565510411897966592,@secgron @kemkominfo Ckck indonesa asem bgt emg pejabatnya goblok smua terutama @kemkominfo https://t.co/OtPSUxbHfO,fither_briano,abusive,ckck indonesa asem bgt emg pejabatnya goblok smua terutama
2023-01-30 08:17:03+00:00,1619972949758599170,Bukannya solawatan dasar setan,chocholips_,abusive,bukannya solawatan dasar setan
2022-09-04 17:13:51+00:00,1566474633997864961,Maguwayer tetep goblok asem ya 😂,zakkymultazam,abusive,maguwayer tetep goblok asem ya
2023-01-17 17:03:01+00:00,1615394272718778368,ngaceng aja ni kontol,Richard14817021,adult,ngaceng aja ni kontol
2023-01-15 04:04:50+00:00,1614473660907261953,@ibas404 EMANG DASAR COWOK NYA AJA YG BRENGSEK BAJINGAN ANJING GOBLOK GAK TAU DIRI TOLOL BABI,fetitia_,abusive,emang dasar cowok nya aja yg brengsek bajingan anjing goblok gak tau diri tolol babi
2023-01-25 13:18:28+00:00,1618236864749776897,"@ridamarydatary2 @Tita83079013 Eh tolol!! Lu tdi bilang apa?? Opm bunuh orang nyebut nama Yesus kan babi!? Mana??
Video diatas membuktikan apa?? Pemberontak opm mengklaim mereka tentara2 kristus itu nga ada dasar nya di alkitab..",Eben_Haizer,abusive,eh tolol lu tdi bilang apa opm bunuh orang nyebut nama yesus kan babi mana video diatas membuktikan apa pemberontak opm mengklaim mereka tentara kristus itu nga ada dasar nya di alkitab
2022-09-04 14:05:09+00:00,1566427146972569600,"Kalau piara anjing, misal itu anjing kurang ajar---bisa kubanting terus kumasak gitu buat lauk.

Lha ini masalahnya adalah anggota keluarga tertua alias Mbahku, jadi sekoplo apapun orangnya kudu mendhem jeru mikul dhuwur jancuk tai asu gitulah intinya.",FarihPrasetyo,abusive,kalau piara anjing misal itu anjing kurang ajar bisa kubanting terus kumasak gitu buat lauk lha ini masalahnya adalah anggota keluarga tertua alias mbahku jadi sekoplo apapun orangnya kudu mendhem jeru mikul dhuwur jancuk tai asu gitulah intinya
2023-03-04 15:16:15+00:00,1632037242360430592,@fokus_belajar Aamiiin..,lukmansaifuddin,neutral,aamin
2023-01-30 19:19:58+00:00,1620139777428422656,Film Bokep Barat Kakek Entot Abg https://t.co/nXsJstcDP3,devilsprl,adult,film bokep barat kakek entot abg
2023-03-08 01:49:36+00:00,1633283795351924736,Ayo ikutan lur... @zamuzakki jauh2 dari Purworejo nih...,seagatesoft,neutral,ayo ikutan lur jauh dari purworejo nih
2022-12-31 10:25:42+00:00,1609133691590307841,Jadi mikir mau bayar zakat mal ke BAZNAS.,seagatesoft,neutral,jadi mikir mau bayar zakat mal ke baznas
2022-05-23 05:23:38+00:00,1528607564035813376,mikir anjing siapa yg mbok jadino alat pengalihan isu. kon gaonok bangtan gaonok opo opoe plisss. kek kurang ajar banget asu,rururuyaa,abusive,mikir anjing siapa yg mbok jadino alat pengalihan isu kon gaonok bangtan gaonok opo opoe plis kek kurang ajar banget asu
2022-07-02 09:29:00+00:00,1543164827228860416,"@gadisresidu_b3 Kalau soal selangkangan, apapun itu halal. Tujuan ibadahnya saja utk ngeseks dg 72 bidadari 🤦‍♀️",arimbi98,adult,kalau soal selangkangan apapun itu lal tujuan ibadahnya saja utk ngeseks dg bidadari
2023-02-12 12:19:27+00:00,1624744995600351235,@jumietomia Silakan bisa langsung hubungi WA 089689371919.,lukmansaifuddin,neutral,silakan bisa langsung hubungi wa
2023-01-30 11:46:38+00:00,1620025692191850498,AJGGGGG GUE TONJOK LU ELON BANGSAT GUE GBS NGEDM,loafsei,abusive,ajg gue tonjok lu elon bangsat gue gbs ngedm
2023-03-10 03:15:51+00:00,1634030275893010435,Semua perempuan akan segera diizinkan untuk berenang telanjang dada atau 'topless' di kolam renang umum Berlin. https://t.co/3pYdfHoZiW,BBCIndonesia,neutral,semua perempuan akan segera diizinkan untuk berenang telanjang dada atau topless di kolam renang umum berlin
2023-01-30 13:39:06+00:00,1620053997636943874,@freakinmeou gue juga bangsat lu,novelwulandini,abusive,gue juga bangsat lu
2023-01-30 02:28:58+00:00,1619885349735661568,@Mo_n1catan Pejuh siapa itu mba,JayadihJayadih4,adult,pejuh siapa itu mba
2023-03-15 18:03:53+00:00,1636065696525475841,@mainlagiyt Gajelas bgt bocil :((((((,billydolmen,neutral,gajelas bgt bocil
2022-11-12 03:19:02+00:00,1591269310059917313,"ANAK EDEN KURANG AJAR BANGET SAMA GUE. JUN HYENA 60 PULL GA BALIK, IBARA CUMA B4 KEMAREN 30 PULL GA BALIK. asu.",CH43W1,abusive,anak eden kurang ajar banget sama gue jun hyena pull ga balik ibara cuma kemaren pull ga balik asu
2022-09-21 01:49:31+00:00,1572402614532440065,@cho2MLHC Begitu bangun jadi ingat ada bug yang belum diberesin 😅,boedybios,neutral,begitu bangun jadi ingat ada bug yang belum diberesin
2023-03-16 10:00:01+00:00,1636306314207940610,"Venezia FC, dengan pasang surut prestasi yang mewarnai perjalanan mereka, merupakan bagian penting dari budaya sepak bola Italia. #MozaikTirto

https://t.co/h0HzM0lJ0K https://t.co/lfEeunAJsD",TirtoID,neutral,venezia fc dengan pasang surut prestasi yang mewarnai perjalanan mereka merupakan bagian penting dari budaya sepak bola italia
2023-03-09 08:36:21+00:00,1633748547609968641,"Akan tetapi, kita semua harus tahu juga, bahwa tempat bahan baku maupun produksi pupuk ini adalah Rusia dan Ukraina yang sedang berperang. Ini problem yang dihadapi semua negara di dunia. https://t.co/6m5nupevdQ",jokowi,neutral,akan tetapi kita semua rus tahu juga bahwa tempat bahan baku maupun produksi pupuk ini adalah rusia dan ukraina yang sedang berperang ini problem yang dihadapi semua negara di dunia
2023-01-19 11:49:47+00:00,1616040218804760578,"@virtuaIzone gua kasih juga pembuktian atas statement gua yang atas kalo kriteria lu memenuhi ke (calon) pacar lu ini. gua suka banget balesin setiap bubble chat pacar gua (re : lu pastinya), gua suka jahilin hehe tapi terus endingnya pasti minta cium (iya gua suka ciuman). — https://t.co/fNHBc9wGWn",harisdipity,adult,gua kasih juga pembuktian atas statement gua yang atas kalo kriteria lu memenuhi ke calon pacar lu ini gua suka banget balesin setiap bubble chat pacar gua re lu pastinya gua suka jahilin tapi terus endingnya pasti minta cium iya gua suka ciuman
2023-01-21 08:00:02+00:00,1616707175476498434,Ngentot yuk,annisanude,adult,ngentot yuk
2023-01-30 10:46:19+00:00,1620010513509015553,aduh banyak bacot betul,jwasmien,abusive,aduh banyak bacot betul
2023-03-12 06:28:51+00:00,1634803623635943424,"Mochtar mendapatkan gelar Indisch Arts (Dokter Hindia) di STOVIA pada tahun 1915. STOVIA sekolah dokter pada zaman penjajahan Belanda yg berubah nama menjadi Ika Daigaku saat Jepang mengambil alih wilayah Indonesia, atau yang saat ini dikenal sebagai Fakultas Kedokteran UI",GNFI,neutral,mochtar mendapatkan gelar indisch arts dokter hindia di stovia pada tahun stovia sekolah dokter pada zaman penjajahan belanda yg berubah nama menjadi ika daigaku saat jepang mengambil alih wilayah indonesia atau yang saat ini dikenal sebagai fakultas kedokteran ui
2023-01-30 21:46:16+00:00,1620176595859443713,"Kalau bangun berdua kek gini gimana yaa 
Kan harus di selesaikan bersama juga yaa apa ada yang bisa gabung.. 🤗😂
#SANGE_AAAAAAAAA",si0verrThinking,adult,kalau bangun berdua kek gini gimana yaa kan rus di selesaikan bersama juga yaa apa ada yang bisa gabung
2023-01-30 16:13:07+00:00,1620092757531570176,"LINK VIDIO VIRAL

Scandal viral bokep Viral terbaru
Pelajar ngewe sama pacar
Anak sma mesum pulang sekolah

LINK DI BIO !!!! 

JILBAB HITAM
Bokep jepang bokep indo
bokepbarat bokeptante
#tiktokhot
#kebayamerah
#SANGE_AAAAAAAAAA
#sangeberat
#SANGE_AAAAAAAAAAH https://t.co/Wzk1cZk9Zt",bokepindo59,adult,link vidio viral scandal viral bokep viral terbaru pelajar ngewe sama pacar anak sma mesum pulang sekolah link di bio jilbab hitam bokep jepang bokep indo bokepbarat bokeptante
2023-03-15 09:00:14+00:00,1635928884632756225,"Pas buka puasa sok kelaparan, padahal siangnya udah makan sampai kenyang. Inilah pengakuan anak muda yang selalu berpura-pura puasa selama Ramadhan. https://t.co/bkvzl8bhef",VICE_ID,neutral,pas buka puasa sok kelaparan padahal siangnya udah makan sampai kenyang inilah pengakuan anak muda yang selalu berpura pura puasa selama ramadhan
2022-12-26 23:51:43+00:00,1607524590036881408,Pengen dengar desahan +coli #colbar,y27139788,adult,pengen dengar desahan coli
2023-01-29 09:01:01+00:00,1619621627368718338,"ditanyain mulu anjir kapan nikah -_- sabar mami, aku masih mau seks bebas haha",grtyje,adult,ditanyain mulu anjir kapan nikah _ sabar mami aku masih mau seks bebas
2023-03-06 11:18:54+00:00,1632702290795835392,"Berkunjung ke area pertanian Koperasi Pondok Pesantren Al-Ittifaq di Kec. Rancabali, Kab. Bandung, saya melihat langsung gudang penyortiran, area tanam, hingga rumah kaca yang ditanami berbagai komoditas.

Manajemen Kopontren Al-Ittifaq ini sudah sangat rapi dan terencana. https://t.co/gkPtktOMQ0",jokowi,neutral,berkunjung ke area pertanian koperasi pondok pesantren al ittifaq di kec rancabali kab bandung saya melihat langsung gudang penyortiran area tanam hingga rumah kaca yang ditanami berbagai komoditas manajemen kopontren al ittifaq ini sudah sangat rapi dan terencana
2022-07-22 10:05:09+00:00,1550421684251152385,@honeymoonarea Ah memek lu aja udah jebol ngentot sana sini. Jgn samain wanita baik baik dgn km yg akhlakless,uripsongo9,adult,ah memek lu aja udah jebol ngentot sana sini jgn samain wanita baik baik dgn km yg akhlakless
2023-01-25 15:27:46+00:00,1618269403338133507,@apochiu Anjing baru nongol udah kontol kontol aja. @knattawuv @arlittlepOw  liat ustadzah kita jadi bgni,nataw1n,adult,anjing baru nongol udah kontol kontol aja liat ustadzah kita jadi bgni
2023-01-22 18:25:20+00:00,1617226925562556416,"Jika kau ingin kembali,aku akan berkata jangan pria bajingan ini tidak akan mengulanginya lagi",jeallousboy,abusive,jika kau ingin kembali aku akan berkata jangan pria bajingan ini tidak akan mengulanginya lagi
2023-01-26 12:09:11+00:00,1618581817757691905,"Anjing gedek bgt emang gua lagi nyari obat, jelas jelas resep langsung dr puskesmas, udh ketemu dokternya juga, masih aja pesanan obat gua dibatalin sinting bgt",anquinnee,abusive,anjing gedek bgt emang gua lagi nyari obat jelas jelas resep langsung dr puskesmas udh ketemu dokternya juga masih aja pesanan obat gua dibatalin sinting bgt
2022-11-24 05:16:22+00:00,1595647494079229953,"@luke_imyourdad @yoeandha01 @ObiWan_Catnobi LGBT pengen bugil orgy telanjang dan senggama didepan umum. 

orag normal aja dilarang.",AnarchicPower,adult,lgbt pengen bugil orgy telanjang dan senggama didepan umum orag normal aja dilarang
2023-03-16 12:44:02+00:00,1636347593671467008,Penampakan Ferry Irawan Tersangka KDRT saat Dilimpahkan ke Jaksa https://t.co/0wRlykhzbq,KompasTV,neutral,penampakan ferry irawan tersangka kd saat dilimpahkan ke jaksa
2023-03-11 03:00:25+00:00,1634388782022635521,"Kok bisa ya mama-mama Instagram kehidupannya semewah itu? Di satu sisi, mau sih. Tapi di sisi lain...anjir, mahal banget. https://t.co/4JNLqiO9WQ",VICE_ID,neutral,kok bisa ya mama mama instagram kehidupannya semewah itu di satu sisi mau sih tapi di sisi lain anjir mahal banget
2023-01-25 03:05:17+00:00,1618082553696772096,iya anjing fitur gaguna jancok,anotherrlife28,abusive,iya anjing fitur gaguna jancok
2022-09-02 00:17:05+00:00,1565493981768589312,"Menjurus ke Kelamin Wanita, Dusun Memek Dulu Punya Nama Beda https://t.co/BbNmfNoxCX",detikTravel,adult,menjurus ke kelamin wanita dusun memek dulu punya nama beda
2023-01-30 14:18:48+00:00,1620063986007023616,@gksukapedes @its_doraemonnn @narenareru @Krystalanastas4 Maaf banget yaa masalahnya kamu lebih tolol ☺️,clazfh,abusive,maaf banget yaa masalahnya kamu lebih tolol
2023-01-29 05:58:38+00:00,1619575730173796352,"@ruhutsitompul Ya Udah Lu sebutin Prestasinya Gibran apaaa..??? Njing...!
Org yg berseberangan ama Lu rianggap salah semua, dan org yg Lu jilat selalu di amggap sbg Dewa.
Dasar Anjing Penjilat...!!!",IWAN79915332,abusive,ya udah lu sebutin prestasinya gibran apa njing org yg berseberangan ama lu rianggap salah semua dan org yg lu jilat selalu di amggap sbg dewa dasar anjing penjilat
2020-07-27 10:35:56+00:00,1287698226611490818,"Dear Pecinta ILC, diskusi ILC Selasa pukul 20.00 WIB, berjudul: ""Muhammadiyah, NU, PGRI Mundur: Memprotes Nadiem Memberi Hibah Konglomerat"" Selamat menyaksikan. #ILCHibahBuatKonglomerat",karniilyas,neutral,dear pecinta ilc diskusi ilc selasa pukul wib berjudul muhammadiyah nu pgri mundur memprotes nadiem memberi hibah konglomerat selamat menyaksikan
2023-03-16 21:39:47+00:00,1636482417040162816,"Relawan Ganjar Adakan Sosialisasi Hidup Sehat Lawan Diabetes di Muara Enim Sumsel
 
https://t.co/nIUnZP8DJf via @tribunnews",tribunnews,neutral,relawan ganjar adakan sosialisasi hidup sehat lawan diabetes di muara enim sumsel via
2022-11-19 15:12:13+00:00,1593985503631581184,"@tanyakanrl Lama2 cewe telanjang dada pun klen normalisasikan, sinting dunia",nit_rxgen,adult,lama cewe telanjang dada pun klen normalisasikan sinting dunia
2022-11-04 14:16:19+00:00,1588535617931341826,"Memang betul pernikahan itu bukan hanya soal seks. Tapi seks adalah salah satu yang penting dalam pernikahan. Untuk menjaga kemesraan. Menjaga semangat lelaki untuk tetap semangat menjalani hari-hari. Bukan mupeng atau gmn, manusia kebutuhannya ya emang harus ngeseks.",ujangtokyo,adult,memang betul pernikahan itu bukan nya soal seks tapi seks adalah salah satu yang penting dalam pernikahan untuk menjaga kemesraan menjaga semangat lelaki untuk tetap semangat menjalani ri ri bukan mupeng atau gmn manusia kebutuhannya ya emang rus ngeseks
2023-03-14 08:35:17+00:00,1635560215658782720,"Yang ilegal kita minta penegak hukum tindak tegas. 

Yang legal kita arahkan areanya, cara penambangan dan pengangkutan, keselamatan  pekerja, hingga reklamasinya. Gimana, mau tetep ilegal atau berubah jadi legal? https://t.co/ClSXsX5tFH",ganjarpranowo,neutral,yang ilegal kita minta penegak hukum tindak tegas yang legal kita arahkan areanya cara penambangan dan pengangkutan keselamatan pekerja hingga reklamasinya gimana mau tetep ilegal atau berubah jadi legal
2023-03-04 12:28:23+00:00,1631995000140759040,"Begitu pula PW Muhammadiyah Jawa Tengah. Perannya dalam menjaga keberagaman, keharmonisan dan saling handarbeni membuat Jawa Tengah bisa menjadi rumah bagi semua.",ganjarpranowo,neutral,begitu pula pw muhammadiyah jawa tengah perannya dalam menjaga keberagaman keharmonisan dan saling ndarbeni membuat jawa tengah bisa menjadi rumah bagi semua
2022-12-03 15:41:24+00:00,1599066279876624384,@TellerMorroww Tumben gastiker cewe telanjang,nabiiiurban,adult,tumben gastiker cewe telanjang
2023-01-20 00:58:27+00:00,1616238692859011072,"rill😭 pernah begadang sambil belajar gara gara mau exam malah pas exam langsung jatuh sakit wkwkwk bajingan emang mana langsung buyar semua yg dipelajarin abis itu ogah lagi begadang gara gara mau exam, dasar aku yg gak bisa begadang juga sih😭 BTW KANGEN NONTON LAW SCHOOL",Cherryydumb,abusive,rill pernah begadang sambil belajar gara gara mau exam malah pas exam langsung jatuh sakit bajingan emang mana langsung buyar semua yg dipelajarin abis itu ogah lagi begadang gara gara mau exam dasar aku yg gak bisa begadang juga sih btw kangen nonton law school
2023-03-16 14:52:34+00:00,1636379940127145984,"Kisah Megah Purnamasari wanita asal Banjaran Kabupaten Bandung mendapat berkah setelah ditag Kim Kardashian.
Akun Instagram Megah mendadak viral setelah akun tersebut ditag selebriti Amerika Serikat. (ld)

https://t.co/M9R4SiUNE1",tribunnews,neutral,kisah megah purnamasari wanita asal banjaran kabupaten bandung mendapat berkah setelah ditag kim kardashian akun instagram megah mendadak viral setelah akun tersebut ditag selebriti amerika serikat ld
2022-11-01 14:01:04+00:00,1587444615179030528,@Askrlfess diatas contoh-contoh wanita seng memek e di obral,mendingtuwuru,adult,diatas contoh contoh wanita seng memek e di obral
2023-01-22 17:04:24+00:00,1617206558827622401,@Maya2794 Ada nih Tan pejuh saya banyak kental lagi,Denny52188338,adult,ada nih tan pejuh saya banyak kental lagi
2022-11-12 16:20:27+00:00,1591465959348666371,"@plsjanganfollow soalnya gitu, bilangnya cuddle tapi titit nya masuk, kan sialan",kurkuruyuq,adult,soalnya gitu bilangnya cuddle tapi titit nya masuk kan sialan
2023-03-11 01:54:56+00:00,1634372299611840512,Launching hp paling arogan,ridwanhr,neutral,launching hp paling arogan
2023-01-29 07:57:38+00:00,1619605676527083520,@18fesss Najis sahabat sahabat kontol lah nderr takut kalah cantik lu kali udh tau org udh pnya pacar masi aja gitu najis org org kek gini mnding mati ga si?jijik gua liat nya anjing,MagnumB10843666,adult,najis sahabat sahabat kontol lah nderr takut kalah cantik lu kali udh tau org udh pnya pacar masi aja gitu najis org org kek gini mnding mati ga si jijik gua liat nya anjing
2020-09-07 21:32:15+00:00,1303083687873933312,Thanks ⁦@ivnsini⁩ dan #imtb https://t.co/Co7YJBJd7H,drtiwi,neutral,thanks dan
2023-01-24 04:32:09+00:00,1617742024966569986,ANJIR LEMES BANGSAT,dottoreils,abusive,anjir lemes bangsat
2023-01-30 19:32:22+00:00,1620142896732307456,"@jwindosat Brengsek gw gaakan ketemu temen lu lg percaya ama gw, gw udah lebih dr 10 tahun menghindari temen lu itu 🤲🏻🤲🏻",aheheheheheheng,abusive,brengsek gw gaakan ketemu temen lu lg percaya ama gw gw udah lebih dr tahun menghindari temen lu itu
