Datetime,Tweet Id,Text,Username,Category,Clean_text
2022-07-17 08:22:56+00:00,1548584021462077442,"@susan1612 @alisyarief Betul,hanya krn nasib saja bisa jadi Proklamator yg serba kebetulan.Tapi pada akhirnya Rakyat byk yg tahu mantan Mandor Romusha.Pak Harto berjiwa besar yg mikul Nduwur mendem Jero,menutupi keburukan² Pak Karno yg tkg ngerebut Istri org &amp; cpt ngacengan lihat cewek cantik bahenol😁",DjuremiReinke,adult,betul nya krn nasib saja bisa jadi proklamator yg serba kebetulan tapi pada akhirnya rakyat byk yg tahu mantan mandor romusha pak harto berjiwa besar yg mikul nduwur mendem jero menutupi keburukan2 pak karno yg tkg ngerebut istri org amp cpt ngacengan lihat cewek cantik bahenol
2022-07-15 01:13:40+00:00,1547751218579001347,@anihyper745 @tantintin89 Bokong bahenol montok cewek yg bisa bikin napsu makan,d_dalmut,adult,bokong bahenol montok cewek yg bisa bikin napsu makan
2022-07-09 04:24:07+00:00,1545624815708426241,"cewek mamba ❌
cewek bumi ❌
cewek kue ❌

gue cewek BMW ✅✅✅
Bahenol, Montok, Wow https://t.co/j8APaLUUHo",icikochaa,adult,cewek mamba cewek bumi cewek kue gue cewek bmw bahenol montok wow
2022-07-08 07:29:47+00:00,1545309154914365440,"@nayjuseyoo cewek mamba, cewek bumi, cewek kue?
no, aku cewek bahenol",icikochaa,adult,cewek mamba cewek bumi cewek kue no aku cewek bahenol
2022-07-06 17:08:46+00:00,1544730083419901952,"@achmadardians @catchmonk @runinn_ Lahh ada, main lu kurang jauh apa gimana dah? Anak tongkrongan yg punya bini liat cewek cantik bahenol auto 'wahh cewek bispak nih' padahal blm tentu si cewek mau.",sativeJoenna,adult,lahh ada main lu kurang jauh apa gimana dah anak tongkrongan yg punya bini liat cewek cantik bahenol auto wahh cewek bispak nih padahal blm tentu si cewek mau
2022-07-04 13:41:49+00:00,1543953226755518465,"Suka banget sama cowok yg gak suka ngelike postingan cewek 🥲 Ky dia ga peduli aja.
Dia tau klw yg lewat bahenol tp dia biasa aja, 🥺",Natadeangel,adult,suka banget sama cowok yg gak suka ngelike postingan cewek ky dia ga peduli aja dia tau klw yg lewat bahenol tp dia biasa aja
2022-06-08 03:13:33+00:00,1534373033439555585,@jogjamnfs Cewek tuh rerata pada bahenol. Badan hebat otak nol.,iqballl___,adult,cewek tuh rerata pada bahenol badan bat otak nol
2022-06-02 05:27:16+00:00,1532232360137474048,@msaid_didu apalagi yang pinter rayu cewek bahenol ya om 😁,sandradikana,adult,apalagi yang pinter rayu cewek bahenol ya om
2022-05-15 02:04:00+00:00,1525658223637721093,Lebay itu Seumur hidupku waktu itu gak akan cukup untukku bisa ngelupain kamu. Giliran lewat cewek bahenol nelen ludah.. pfftt.,BrightDale,adult,lebay itu seumur hidupku waktu itu gak akan cukup untukku bisa ngelupain kamu giliran lewat cewek bahenol nelen ludah pfftt
2022-05-05 11:18:17+00:00,1522173833440296961,"Pengen deh punya cewek yang nurut, cantik, imut,bahenol,DLL",Renaldy208,adult,pengen deh punya cewek yang nurut cantik imut bahenol dll
2022-04-23 07:26:05+00:00,1517766746538930177,"@4_mrizal @panggilguetuhan @doniking @ide2nesia @filosofiksi @AsepIra44314224 @Airlinness @arifinpribadi @Sentjoko @BayuAngora @__anomali__ @Arul70848368 @Budi_2232 @RefublikAteis Dosa besar apa dosa besar ??😂😂😂😂😂, Kawin kontrak, mut' ah mut'ah, lihat cewek bahenol, kasih duit,buat perjanjian masa waktu, langsung,ehem ehem..😂😂😂😂, ada stempel halal",Perant4u,adult,dosa besar apa dosa besar kawin kontrak mut ah mut ah lihat cewek bahenol kasih duit buat perjanjian masa waktu langsung m m ada stempel lal
2022-04-13 18:28:09+00:00,1514309481609699329,@filosofiksi Tawanan perangnya yang cewek bohai nan bahenol ditumpakan. Gw pikir sebetulnya ini yang mereka pengen. Tau lah bangsa pemakan daging tuh paling sangean. Buktinya ribuan kilometer aja dikejar. Tuh di puncak. Demi apa coba.,Dee13431735,adult,tawanan perangnya yang cewek bohai nan bahenol ditumpakan gw pikir sebetulnya ini yang mereka pengen tau lah bangsa pemakan daging tuh paling sangean buktinya ribuan kilometer aja dikejar tuh di puncak demi apa coba
2022-04-12 11:12:51+00:00,1513837547444600837,@nyah_cemplon Demo nyari cewek Kadrun yg bahenol... 😂😂😂😂 https://t.co/rJxoMpeiKs,KADALGU82251147,adult,demo nyari cewek kadrun yg bahenol
2022-04-11 10:47:03+00:00,1513468665815253003,"Happy birthday cewek cantik se kwangya 
Semoga makin bahenol ya 
Ayo lilinnya ditiup dulu @unaesva @yokawrin 
Mutual gue yg bermuka karina boleh join sini https://t.co/WgzB3i4j5K",wosehun,adult,happy birthday cewek cantik se kwangya semoga makin bahenol ya ayo lilinnya ditiup dulu mutual gue yg bermuka karina boleh join sini
2022-04-03 15:32:51+00:00,1510641487926550532,"@LastLucief Waww... Akankah ada yg bakal bikin fanartnya... 

Ayo donk buat... Mau liat Moran sakit hati gegara cwek yg dia suka suka sama cowok lain. Trus cowok yang disukai cewek yang disukai Moran malah suka sama suami orang, suami orang itu punya istri cantik bahenol matanya kek Rubi..",2ndHolmes,adult,waww akankah ada yg bakal bikin fanartnya ayo donk buat mau liat moran sakit ti gegara cwek yg dia suka suka sama cowok lain trus cowok yang disukai cewek yang disukai moran malah suka sama suami orang suami orang itu punya istri cantik bahenol matanya kek rubi
2022-04-02 02:54:53+00:00,1510088348668346369,@convomf liat cewek cantik seksi bahenol boss girl gitu😮‍💨😻💘💘💘,strwbrrrykiss,adult,liat cewek cantik seksi bahenol boss girl gitu
2022-03-30 12:18:58+00:00,1509143141286219777,@Nanangferdiy @yailahwaz Bayangin supirnya bawa cewek bahenol,Sailormoonpoo,adult,bayangin supirnya bawa cewek bahenol
2022-03-15 03:34:44+00:00,1503575398986121219,"@subbasepmf Kujou Sara anjerr
Kayak gmn yah elu tau cewek yg bodinya bahenol walau bajunya tertutup? trus tetenya padet dan bokongnya sintal alias cakep benerr bohayy semok pantesan aja Itto bucin yaiyalah Gilaaaa aahh KUJOU SARA NIKAHI AKUU😍😍 AKU SUKA TETE PLISPLIS HUH HAH HUH HAH🥰🥰😭😭",PopokNahida,adult,kujou sara anjerr kayak gmn yah elu tau cewek yg bodinya bahenol walau bajunya tertutup trus tetenya padet dan bokongnya sintal alias cakep benerr bohayy semok pantesan aja itto bucin yaiyalah gila aahh kujou sara nikahi akuu aku suka tete plisplis huh hah huh hah
2022-02-28 15:34:59+00:00,1498320835194490887,"Kalau kamu nyari cewek cantik, bahenol, famous, aku mundur.
Tapi kalau kamu nyari cewek rajin, pinter, sopan, aku bantu aminin. 

😌😌😌😌",lusiekyu,adult,kalau kamu nyari cewek cantik bahenol famous aku mundur tapi kalau kamu nyari cewek rajin pinter sopan aku bantu aminin
2022-02-19 01:01:29+00:00,1494839520856244224,"@shyibal Orang yg bisa ngomong kaya gitu pasti yg mikir cantik itu kudu tinggi, kudu langsing, kudu bahenol, kudu putih, kudu ini kudu itu. Padahal enggakkkk! gak capek ya, kudu terpasung sama stereotip cewek cantik kudu gini gitu  Aaahhh bingung bgt",xpwhayxn,adult,orang yg bisa ngomong kaya gitu pasti yg mikir cantik itu kudu tinggi kudu langsing kudu bahenol kudu putih kudu ini kudu itu padahal enggak gak capek ya kudu terpasung sama stereotip cewek cantik kudu gini gitu aaah bingung bgt
2022-02-10 04:19:27+00:00,1491627849203159042,"@Fahrihamzah @msaid_didu @DPR_RI DPR sdh ""lemah syahwat"" kalo melihat polemik rakyat &amp; pemerintah.
Lain kalo melihat cewek bahenol..🤣🤣🤣",RAKYAT_M3RD3KA,adult,dpr sdh lemah syahwat kalo melihat polemik rakyat amp pemerintah lain kalo melihat cewek bahenol
2022-01-30 06:40:02+00:00,1487676963968131074,"@bdngfess Jadi diri sendiri aja yaa buat cewek cewek, mau berubah gmanapun, kebanyakan cowok2 tetep aja seneng skrolin tiktok cewek cewek bahenol wkwk",KomodoReborn,adult,jadi diri sendiri aja yaa buat cewek cewek mau berubah gmanapun kebanyakan cowok tetep aja seneng skrolin tiktok cewek cewek bahenol
2022-01-24 02:27:34+00:00,1485439100903911430,@efenerr Menurut bokap nyokap gw..  Di tahun 60an itu mau beli apa aja harus antri.. Minyak tanah goreng.. Beras.. Tapi yg jadi presiden NGELIRIK cewek bahenol mulu.. Bini orang lah di embat.. Sekarang baru terungkap kali si kusno jg calo buat ngejeblosin rakyat jelata jadi romusha,MusuhDajjal10,adult,menurut bokap nyokap gw di tahun an itu mau beli apa aja rus antri minyak tanah goreng beras tapi yg jadi presiden ngelirik cewek bahenol mulu bini orang lah di embat sekarang baru terungkap kali si kusno jg calo buat ngejeblosin rakyat jelata jadi romusha
2022-01-23 11:06:24+00:00,1485207282497785858,"@mamayazdan Itu mah emang suaminya hyper, wong nikah 8 tahun udah punya 5 anak. Gak heran kalo mudah tergoda cewek seksi bahenol gitu 😂",LeylaHana,adult,itu mah emang suaminya hyper wong nikah tahun udah punya anak gak ran kalo mudah tergoda cewek seksi bahenol gitu
2022-01-12 09:55:19+00:00,1481203128423022592,"@gaktauksng @AREAJULID Pelecehan sexual dalam berkomedi salah satu contohnya gini
Si A ngelempar jokes.. tiba2 nyenggol/nowel bagian tubuh prempuan lawan tektokannya dgan sngaja
Atau dgan sngaja ngejokes gini, (lagi set up jokes) ""bahenol jg ni cewek (*maaf ya) di jepit enak nihh"".
Lanjut bawah
.
.
.
.",kucingkaget_,adult,pelecehan sexual dalam berkomedi salah satu contohnya gini si a ngelempar jokes tiba nyenggol nowel bagian tubuh prempuan lawan tektokannya dgan sngaja atau dgan sngaja ngejokes gini lagi set up jokes bahenol jg ni cewek maaf ya di jepit enak nihh lanjut bawah
2022-01-06 03:37:23+00:00,1478933689820012545,"Sebagaimana ihwalnya orang bodoh. Padahal, sudah sama diketahui bukan mata, tapi hati-nya yang buta. Ibarat mendatangi suatu majlis, maka tak penting yang didatangi baik atau buruk asalkan dapat kue kotak, dapat rekan bisnis, dapat cewek cantik dan pemuda ganteng nan bahenol. #8",ErvinDarwin1,adult,sebagaimana ihwalnya orang bodoh padahal sudah sama diketahui bukan mata tapi ti nya yang buta ibarat mendatangi suatu majlis maka tak penting yang didatangi baik atau buruk asalkan dapat kue kotak dapat rekan bisnis dapat cewek cantik dan pemuda ganteng nan bahenol
2022-01-05 22:12:33+00:00,1478851943816577024,"@sustericha Waduh cccckkkk...bahenol bngt,siapa punya cewek,asyiiik bngt pasti....luarbiasa.gmn bs ketemu ah....",i_mertha1,adult,waduh ck bahenol bngt siapa punya cewek asyik bngt pasti luarbiasa gmn bs ketemu ah
2022-01-03 21:09:36+00:00,1478111323523219457,"cewek, 24th, gaji 2 digit 🤔

yaelah gw jd suudzon gini!
maap, maaaaapppp!!! 🙏

pasti cerdas &amp; cantik!!!
mungkin bahenol juga...",banglych,adult,cewek th gaji digit yaelah gw jd suudzon gini maap map pasti cerdas amp cantik mungkin bahenol juga
2023-01-30 14:27:10+00:00,1620066091556012032,"@awemany Ngga usah pake kata “Hipokrisi”…
Ibarat kita liat cewe telanjang kita bilang ogah ahh ngga tertarik gue…

Tp dilaen waktu kita “GAS” jg…
🥂",w1nker,adult,ngga usah pake kata hipokrisi ibarat kita liat cewe telanjang kita bilang ogah ahh ngga tertarik gue tp dilaen waktu kita gas jg
2023-01-27 16:22:42+00:00,1619008005047214080,@18fesss Sini lo yg nyalahin cara cewenya berpakaian maju lo. Gada otak. Ni cewe udah kesel udah sedih grgr dilecehin masi bisa2nya ngomong gt. Mau cewenya telanjang buled depan mata juga harusnya lo gada hak ngelecehin. Nabi yusuh liat zulaikha telanjang buled depan mata aja dia ttup mta,kintequilla,adult,sini lo yg nyalahin cara cewenya berpakaian maju lo gada otak ni cewe udah kesel udah sedih grgr dilecehin masi bisa nya ngomong gt mau cewenya telanjang buled depan mata juga rusnya lo gada k ngelecehin nabi yusuh liat zulaikha telanjang buled depan mata aja dia ttup mta
2023-01-27 02:06:28+00:00,1618792524512100353,"Laki-laki kalo udah setia jangankan ngelirik cewek, lihat kabel telanjang aja gk berani pegang! coba kalo cewe lihat cowo cakep atau foto opa Korea langsung bilang rahim gw hanget nih, bahkan sampai pernah ada yg bilang rela jual biji matanya demi nonton konser BTS.",m_farhan1441,adult,laki laki kalo udah setia jangankan ngelirik cewek lihat kabel telanjang aja gk berani pegang coba kalo cewe lihat cowo cakep atau foto opa korea langsung bilang rahim gw nget nih bahkan sampai pernah ada yg bilang rela jual biji matanya demi nonton konser bts
2023-01-26 10:59:49+00:00,1618564358669479936,"@literarybase Buku yang covernya cowo telanjang dada, Nder. Atau cover hisrom yg cewe dan cowonya posisi sedang mendamba 🤭.

Mayan rada horor kalau dibaca di tempat umum, walau gue sih udah cuek2 aja mau dilihatin kayak gimana.",r3n87,adult,buku yang covernya cowo telanjang dada nder atau cover hisrom yg cewe dan cowonya posisi sedang mendamba mayan rada horor kalau dibaca di tempat umum walau gue sih udah cuek aja mau dilihatin kayak gimana
2023-01-26 09:30:38+00:00,1618541915787657218,"@artistsbase Kampusku dulu d kelas anatomi datengin model yg beneran telanjang, cmn pake cd, cewe/cowo, percayalah, buat kalian yg mau jago anatomi, belajar dr artist"" yg bikin nsfw, mereka lebih jago dan ngerti gambar anatomi",MischoCho,adult,kampusku dulu d kelas anatomi datengin model yg beneran telanjang cmn pake cd cewe cowo percayalah buat kalian yg mau jago anatomi belajar dr artist yg bikin nsfw mereka lebih jago dan ngerti gambar anatomi
2023-01-25 13:48:34+00:00,1618244439906058240,"@moviemenfes Gue yg bahkan kemarin ga nyadar yg diperiksa itu cewe, apalagi telanjang, karena cuma fokus mau liat jamurnya: https://t.co/Kqs43GFpGy",jellyknow,adult,gue yg bahkan kemarin ga nyadar yg diperiksa itu cewe apalagi telanjang karena cuma fokus mau liat jamurnya
2023-01-22 04:19:44+00:00,1617014123040223232,"@Askrlfess Kata emak gue, ""nanti kalau ke mekah kita bakalan dapet ganjaran atas kelakuan kita""

Jadi di kampung gue dulu ada kades yang suka main cewe dan tukang selingkuh. Pas dia naik haji, itu selama disana dia jadi gila dan sempet telanjang bulet muter2 daerah sana.",fachrulrezya,adult,kata emak gue nanti kalau ke mekah kita bakalan dapet ganjaran atas kelakuan kita jadi di kampung gue dulu ada kades yang suka main cewe dan tukang selingkuh pas dia naik ji itu selama disana dia jadi gila dan sempet telanjang bulet muter daerah sana
2023-01-21 13:16:56+00:00,1616786927876976645,"@convomf Emang gitu, dibalesnya di tanah suci, temennya papaku dia disini suka bgt gonta ganti cewek, hobi main cewe sana sini gitu lah intiny, tau lah apa, dia waktu di tanah suci cerita kalo dia di himpit cewek raksasa telanjang dan payudaranya besar besar, dia sampek ketakutan,",aelyagulf,adult,emang gitu dibalesnya di tanah suci temennya papaku dia disini suka bgt gonta ganti cewek hobi main cewe sana sini gitu lah intiny tau lah apa dia waktu di tanah suci cerita kalo dia di himpit cewek raksasa telanjang dan payudaranya besar besar dia sampek ketakutan
2023-01-21 03:26:12+00:00,1616638265695834113,"@Pado_sutan @DivHumas_Polri Klo bukan pemeran bokep, untuk apa minta foto cewe telanjang? https://t.co/5W8vPfBfv7",hey_tif,adult,klo bukan pemeran bokep untuk apa minta foto cewe telanjang
2023-01-20 16:34:35+00:00,1616474278240878592,@owiextrovert daripada dia nyimpen poto cewe telanjang entar elu marahhhhh,jagoanayamm,adult,daripada dia nyimpen poto cewe telanjang entar elu marah
2023-01-19 11:17:10+00:00,1616032009255784449,"@Askrlfess mantan gue jg ngmng gini. emang sih klo masalah hati dia setia. cuma tingkahnya malah ngesave, like, follow cewe telanjang anjg",suunchoi,adult,mantan gue jg ngmng gini emang sih klo masalah ti dia setia cuma tingkahnya malah ngesave like follow cewe telanjang anjg
2023-01-19 05:17:27+00:00,1615941487325499392,@PaulusWijaya007 @detikcom @detik_jatim Dulu SD aja mandi telanjang cowo cewe gak ada buat mesum,dom_adee,adult,dulu sd aja mandi telanjang cowo cewe gak ada buat mesum
2023-01-19 03:44:04+00:00,1615917985474170882,cowo yg suka kirim2 video cewe bugil by dm tuh tujuannya apa yh caper kah i mean ngeliat badan telanjang kan jg tiap mandi ngeliat,salmasvraf,adult,cowo yg suka kirim video cewe bugil by dm tuh tujuannya apa yh caper kah i mean ngeliat badan telanjang kan jg tiap mandi ngeliat
2023-01-17 10:20:36+00:00,1615292998149079040,"@indcmaret @tanyakanrl Simply because she didn't owe her anything. Gue dulu jg punya mindset kyk kalian, smpe akhirnya gue sadar bahwa yg salah adlh pasangan kita. Klo cowo gue ga respon, mau tu cewe telanjang depan cowo gue, ya gabakal trjadi apapun. Dia salah tp gue ga berhak marah k dia.",Shopee_dose,adult,simply because she didn t owe r anything gue dulu jg punya mindset kyk kalian smpe akhirnya gue sadar bahwa yg salah adlh pasangan kita klo cowo gue ga respon mau tu cewe telanjang depan cowo gue ya gabakal trjadi apapun dia salah tp gue ga berhak marah k dia
2023-01-10 18:20:38+00:00,1612877089811869697,Kenapa sih cewe kalo telanjang cantik banget 🥹,tolongdiisikamu,adult,kenapa sih cewe kalo telanjang cantik banget
2023-01-10 15:21:48+00:00,1612832085005279233,"Lagi jelek gini mood nya tiba2 di tl gua ternodai video/foto cewe naked gk jelas. Mau gua jedotin aja pala orang yg ngotorin tl gua

Kaya yg bakal jbjb gua aja lu, lu kan jbjb nya cewe2 telanjang doang wkwkwk",jjkm97_,adult,lagi jelek gini mood nya tiba di tl gua ternodai video foto cewe naked gk jelas mau gua jedotin aja pala orang yg ngotorin tl gua kaya yg bakal jbjb gua aja lu lu kan jbjb nya cewe telanjang doang
2023-01-08 18:55:33+00:00,1612161099046215682,"Si @Faridddddd6 cerita he was a model trs foto telanjangnya kesebar dan diancem klo ga ngasih uang, tambah disebarluaskan lg trs yg ngelaporin dia diwebsite https://t.co/G9meDOFuvc itu cewe(?)

Gue ngetawain diri sendiri karna bisa ketipu sama model yg suka foto telanjang  🤮",tinyjiminssie,adult,si cerita was a model trs foto telanjangnya kesebar dan diancem klo ga ngasih uang tambah disebarluaskan lg trs yg ngelaporin dia diwebsite itu cewe gue ngetawain diri sendiri karna bisa ketipu sama model yg suka foto telanjang
2023-01-08 16:49:33+00:00,1612129390867140608,@daeramjwi gw takut dikira cewe kurbel sampe beli album konsepnya cowo2 telanjang,yeonjuntale,adult,gw takut dikira cewe kurbel sampe beli album konsepnya cowo telanjang
2023-01-08 01:26:15+00:00,1611897033903988736,@aripattidolken @FWBESS Doyan bat ngeliat cewe telanjang rip,caraterjitu,adult,doyan bat ngeliat cewe telanjang rip
2023-01-07 09:47:46+00:00,1611660860048707584,"@g0reng4n @infotwitwor_ Gua cowo tapi gak iri sih. 
Gua lebih ke bahas dia kalo emang mau  berduaan di kamar bareng cowo telanjang dada ya jangan pake kerudung. 
Kerudung itu identitas orang muslim sih, jadinya kasian aja sama cewe muslim yang bener"" Make hijab bukan sekedar tempelan.",ray_kairi,adult,gua cowo tapi gak iri sih gua lebih ke bahas dia kalo emang mau berduaan di kamar bareng cowo telanjang dada ya jangan pake kerudung kerudung itu identitas orang muslim sih jadinya kasian aja sama cewe muslim yang bener make hijab bukan sekedar tempelan
2023-01-01 02:39:56+00:00,1609378864618442753,@JandaBerhijab cewe juga pose pd telanjang,KusnadiAudi,adult,cewe juga pose pd telanjang
2022-12-31 18:41:25+00:00,1609258439594868737,@vaniaadelia001 say ini biasa cewe lonte gk heran buktiin klau km dunia maksiat telanjang bulat,AsmaraDarmin,adult,say ini biasa cewe lonte gk ran buktiin klau km dunia maksiat telanjang bulat
2022-12-31 08:56:19+00:00,1609111197516976128,"@sosmedkeras Kirimi foto cewe telanjang cok, itung2 nyelametin biar gak gay",gataukalaubesok,adult,kirimi foto cewe telanjang cok itung nyelametin biar gak gay
2022-12-30 12:41:52+00:00,1608805570785718272,@medanfess_ Tapi kalo nengok cewe telanjang masih ngaceng kan? Biasa yg ngaku2 gini orangnya manipulatif nder,skrgnothing,adult,tapi kalo nengok cewe telanjang masih ngaceng kan biasa yg ngaku gini orangnya manipulatif nder
2022-12-30 11:24:31+00:00,1608786103112437762,"@MewahMawoon @Askrlfess intinya rasa kemanusiaan aja sih, cowo itu gentle gak lihat cewek sendirian ga dianter, lagian cuma nganter aja kok, klo cowo ga kesemsem, ga kegaet walaupun cewe telanjang sekalipun berarti SETIA ga perlu pake alasan ""menjaga hati wanitanya"" cuma nganter, klo endingnya cinlok–",daisiesooze,adult,intinya rasa kemanusiaan aja sih cowo itu gentle gak lihat cewek sendirian ga dianter lagian cuma nganter aja kok klo cowo ga kesemsem ga kegaet walaupun cewe telanjang sekalipun berarti setia ga perlu pake alasan menjaga ti wanitanya cuma nganter klo endingnya cinlok
2022-12-30 04:25:47+00:00,1608680727482372096,"@18fesss Jangankan kissing sama telanjang. Ngentod juga ngga make anyone stay, cewe gw juga pergi bahkan meski udah 2th lebih gw entod in",UcokBambang1,adult,jangankan kissing sama telanjang ngentod juga ngga make anyone stay cewe gw juga pergi bahkan meski udah th lebih gw entod in
2022-12-29 16:12:28+00:00,1608496180157378560,"@Baroindra @tanyakanrl bahkan kalo liat cewe telanjang, tetep ga boleh dilecehin bang. sebesar apapun godaan yg bertanggung jawab menahan nafsu ya org itu sendiri.",honeybear11110,adult,bahkan kalo liat cewe telanjang tetep ga boleh dilecehin bang sebesar apapun godaan yg bertanggung jawab menahan nafsu ya org itu sendiri
2022-12-29 09:13:26+00:00,1608390727624720385,@mochimbul13 @Askrlfess gila kali ya nih orang bedua????????? si cowo buta apa gmn sih anjing😭 cowo-cowo kebanyakan nonton bokep emang goblok semuaaa. makanya w ilfeel sama cowo yg demen bgt nonton bokep apalagi sampe bikin second acc buat follow-follow bokep/cewe” telanjang.,bijistroberi,adult,gila kali ya nih orang bedua si cowo buta apa gmn sih anjing cowo cowo kebanyakan nonton bokep emang goblok semua makanya w ilfeel sama cowo yg demen bgt nonton bokep apalagi sampe bikin second acc buat follow follow bokep cewe telanjang
2022-12-28 14:47:06+00:00,1608112307741290500,"@mardiasih Bahkan beberapa laki2 kl lihat cewek tertutup tu ada yg pikirannya ""tu cewe kl telanjang kira2 gimana ya bodynya"" Jd penasaran trs jd membayangkan dan berfantasi 🙂",shahera_dewa,adult,bahkan beberapa laki kl lihat cewek tertutup tu ada yg pikirannya tu cewe kl telanjang kira gimana ya bodynya jd penasaran trs jd membayangkan dan berfantasi
2022-12-26 14:55:51+00:00,1607389735256985607,"@twitdariino @18fesss woy dia nontonnya cewe""telanjang, yakali gw ikut nonton_-",cutiiesbby,adult,woy dia nontonnya cewe telanjang yakali gw ikut nonton_
2022-12-26 09:21:29+00:00,1607305591185371143,Cewe telanjang https://t.co/Q0Rbed6rNq,tirta_vira,adult,cewe telanjang
2022-12-26 09:09:59+00:00,1607302694053777408,Gini gini tadi ada video tiktok lewat orang joget gtu tapi di kasur nah dia telanjang dada gua mikirnya itu cewe karena putingnya beda dan di stitch sama mba mba ternyata banyak yang mikir itu juga cewe.,komisariz,adult,gini gini tadi ada video tiktok lewat orang joget gtu tapi di kasur nah dia telanjang dada gua mikirnya itu cewe karena putingnya beda dan di stitch sama mba mba ternyata banyak yang mikir itu juga cewe
2022-12-24 04:03:42+00:00,1606500842039050241,"@convomf - iruk (suka mandi telanjang, suka lempar batu kalau orang lewat depan dia)
- eman benjol (suka ngintip cewe mandi, suka ngejar cewe cewe pake sepeda jadinya panik, pernah nete trus di gebukin jadi benjol pala nya)
- pongki (suka coli)
astaga setau itu aku sama orgil🤣",PAjiminiee,adult,iruk suka mandi telanjang suka lempar batu kalau orang lewat depan dia eman benjol suka ngintip cewe mandi suka ngejar cewe cewe pake sepeda jadinya panik pernah nete trus di gebukin jadi benjol pala nya pongki suka coli astaga setau itu aku sama orgil
2022-12-22 12:33:00+00:00,1605904234267807745,"@Askrlfess Tapi mohon maaf yaa , kadang gua ngeliat cewe muslim , pakaiannya tertutup semua, tapi keliatan lekukan nya tuh , mulai dari atas sampe bawah , ya mungkin ini yg di katakan oleh siapa gitu yaa , pokoknya makin kesini makin banyak berpakaian tapi telanjang, dan jadi trend anehnya",cahaya_waktu,adult,tapi mohon maaf yaa kadang gua ngeliat cewe muslim pakaiannya tertutup semua tapi keliatan lekukan nya tuh mulai dari atas sampe bawah ya mungkin ini yg di katakan oleh siapa gitu yaa pokoknya makin kesini makin banyak berpakaian tapi telanjang dan jadi trend anehnya
2022-12-21 05:14:35+00:00,1605431515999260672,@heliacopter @itbfess CEWE GOBLOK TOLOL TELANJANG AJA LO SANA,GhhopesHi,adult,cewe goblok tolol telanjang aja lo sana
2022-12-19 00:08:36+00:00,1604629737925914625,@sigitn46 Beranda KK itu loh isi nya retweet cewe semua dari yg hijab sampai setengah telanjang juga ada ...hmmmmmm,Caarialovely,adult,beranda kk itu loh isi nya retweet cewe semua dari yg hijab sampai setengah telanjang juga ada hm
2022-12-18 07:49:03+00:00,1604383226273083392,"kebiasaanku pas ngekos di bali dulu sering tidur telanjang siang², padahal ngekos nya sekamar sama temen cewe 🤣",MaekelMoriMori,adult,kebiasaanku pas ngekos di bali dulu sering tidur telanjang siang2 padahal ngekos nya sekamar sama temen cewe
2022-12-16 17:29:12+00:00,1603804447972286464,"@Ahmdsndy Pantesan tbtb kenapa gue follow cewe telanjang di ig, ternyata ig lo ke hack :)",cabettu,adult,pantesan tbtb kenapa gue follow cewe telanjang di ig ternyata ig lo ke ck
2022-12-15 16:17:35+00:00,1603424037543084039,"@18fesss Cowo bisa bedain mana yg bisa di rusak dalam artian udah rusak, dan cewe yang di jaga. Sama hal nya dengan cewe yang hanya untuk di pacarin tapi tidak di seriusin. Pasti isi kepalalu bertanya, ""apa cowo gue ga nafsu ya sama gue""? Entahlah, coba aja lu sesekali telanjang dpn dia.",youthanxiety,adult,cowo bisa bedain mana yg bisa di rusak dalam artian udah rusak dan cewe yang di jaga sama l nya dengan cewe yang nya untuk di pacarin tapi tidak di seriusin pasti isi kepalalu bertanya apa cowo gue ga nafsu ya sama gue entahlah coba aja lu sesekali telanjang dpn dia
2022-12-15 16:14:37+00:00,1603423293310062592,"@Askrlfess cowo pap kontol itu emang faktanya jelekkkkkk, ga bikin sangeeee. bener2 jelek banget sumpah. lu cowo liat pap cewe telanjang bisa sampe ereksi, tapi cewe liat pap kontol cowo malah kebanyakan ilfeel 💀",dwiAngrrr,adult,cowo pap kontol itu emang faktanya jelek ga bikin sange bener jelek banget sumpah lu cowo liat pap cewe telanjang bisa sampe ereksi tapi cewe liat pap kontol cowo malah kebanyakan ilfeel
2022-12-14 22:14:28+00:00,1603151463643242501,@ThinkerBellA3 @peachy_lovelyyy @asshol00 @KevinNguyeeeen Plus elu sadar gk sih cuma perempuan dapat kespesialan telan jangi laki di publik dan lolos pidana. Cewe bisa liat laki telanjang di publik kampus / gender dtuker gk mungkin terjadi. Mana feminis yg hobi kampanye kkrsn sek kampus- kok skrg minta damai krn pelaku cewe (yg bugilin),TairaNoKiyomune,adult,plus elu sadar gk sih cuma perempuan dapat kespesialan telan jangi laki di publik dan os pidana cewe bisa liat laki telanjang di publik kampus gender dtuker gk mungkin terjadi mana feminis yg hobi kampanye kkrsn sek kampus kok skrg minta damai krn pelaku cewe yg bugilin
2022-12-10 10:08:41+00:00,1601519263344648192,"@ujivwx @ChizzCakeee Kontol lah uji, kalo ga bokep, pasti cewe telanjang yang lu like",akasvl,adult,kontol lah uji kalo ga bokep pasti cewe telanjang yang lu like
2022-12-07 07:37:41+00:00,1600394099948867584,Video cewe telanjang,BanguBenediktus,adult,video cewe telanjang
2022-12-07 04:49:38+00:00,1600351807984705537,@moondwellerz koh ini dirumah kok ada paket isinya cewe telanjang,outwrldestroyer,adult,koh ini dirumah kok ada paket isinya cewe telanjang
